p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
6.2508352041399386e-15	3.819269918229894	1	0.758	2.3468135690422984e-10	9	MT-RNR1
8.487625357559265e-15	3.5868394994753032	1	0.842	3.1865940642420504e-10	9	MT-RNR2
1.958408209581528e-14	3.3743456141795214	0.955	0.658	7.352647782052889e-10	9	MT-ND2
5.1878837734110696e-15	3.3585035886974466	0.955	0.577	1.947739083889452e-10	9	MT-ND1
1.0141151383612914e-15	3.342196737339796	1	0.59	3.8073938754636326e-11	9	MT-ND5
7.902170823468456e-15	3.3282239376347116	1	0.734	2.966791013962997e-10	9	MT-ND4
4.30686974222535e-15	3.191604362530305	1	0.707	1.6169711760210855e-10	9	MT-ATP6
6.49436928033328e-14	3.139304751941962	0.955	0.761	2.4382460026083266e-9	9	MT-CO2
3.9089291697117363e-16	2.9608684999246813	1	0.541	1.467568367476574e-11	9	MT-ND3
1.049679309063229e-15	2.906146622401254	0.955	0.505	3.9409159979469864e-11	9	MTATP6P1
1.6512441508036813e-108	2.8977830606498	1	0.525	6.199431039777341e-104	8	TMSB4X
0.0017049264509039197	2.6587476818467977	0.591	0.515	1	9	MALAT1
0	2.6396522688081996	0.988	0.409	0	5	Tuba1b
4.022952692629346e-15	2.451251431124967	0.773	0.227	1.5103773589207616e-10	9	MT-ND6
0	2.39182895999643	0.81	0.032	0	5	Pclaf
0	2.2131669428447407	0.837	0.175	0	5	Tubb4b
0	2.20134399816587	0.549	0.027	0	5	Ube2c
0	2.145531735601548	0.967	0.441	0	5	Tubb5
4.502158797472927e-104	2.1386901585272655	0.975	0.38	1.6902904989232357e-99	8	ACTG1
0	2.1124068683799564	0.76	0.059	0	5	Cdk1
0	2.0971512409404567	0.832	0.074	0	5	Hmgb2
0	2.0681517907922706	0.623	0.053	0	5	Cenpa
0	2.009179655715226	0.724	0.049	0	5	Top2a
1.765360042829186e-94	1.9797834540497652	1	0.655	6.627867744797896e-90	8	RPL27
0	1.9694712399239647	0.958	0.396	0	3	HIST1H4C
7.268353743885794e-66	1.9479042118246555	0.314	0.143	2.7288307296044827e-61	2	Saa3
0	1.9445088419236431	0.908	0.214	0	5	Selenoh
0	1.919163726083326	0.912	0.232	0	5	H2afz
